iter	AUC	Logloss
114	0.9454934023	0.04855922404
115	0.9453953689	0.04854642413
116	0.9451208752	0.04857051761
117	0.9450424485	0.04856123209
118	0.9452189087	0.0485500316
119	0.9452581221	0.04852790068
120	0.9452385154	0.0485812046
121	0.9445914946	0.048655501
122	0.9442777876	0.04866223506
123	0.9442385742	0.04866276438
124	0.9441993608	0.04866199675
125	0.9441993608	0.04865854295
126	0.9447875615	0.04852966814
127	0.9447091348	0.04853959979
128	0.9445522812	0.04848366748
129	0.9444346411	0.04837966519
130	0.944317001	0.04839962883
131	0.9444934612	0.0483547424
132	0.9444738545	0.04837066341
133	0.946081603	0.04830273563
134	0.9456110425	0.04830373682
135	0.9455718291	0.04829912361
136	0.9457286826	0.04827637315
137	0.9457286826	0.04827226799
138	0.9455914358	0.04822785608
139	0.9459247495	0.04819089659
140	0.9458267161	0.04825981588
141	0.9461796365	0.04820654872
142	0.9457090759	0.04826399386
143	0.9452385154	0.04829840281
144	0.9450620552	0.04831734794
145	0.9453561555	0.04829493219
146	0.9451404819	0.04829556853
147	0.9457482893	0.0482239571
148	0.9459051428	0.04818084873
149	0.945513009	0.04819280536
150	0.9452385154	0.0482231823
151	0.9451600886	0.04821858762
152	0.9451600886	0.04821582539
153	0.9446503147	0.04816579044
154	0.9458463228	0.0479929357
155	0.9455326157	0.04797276759
156	0.9447483481	0.04799752834
157	0.944630708	0.04793402047
158	0.9446699214	0.04791605285
159	0.9444934612	0.04794912685
160	0.9442385742	0.04801848641
161	0.9441405408	0.04803604611
162	0.94349352	0.04808050903
163	0.9421210517	0.04821155106
164	0.941787738	0.04815131228
165	0.9418269514	0.04814372049
166	0.9414544242	0.04817228872
167	0.9414936376	0.04816564315
168	0.9410034704	0.04811363557
169	0.9423759387	0.04777336062
170	0.942924926	0.0476325612
171	0.9436503735	0.04764558427
172	0.9433954865	0.04769477808
173	0.9435131267	0.04757635629
174	0.9424739721	0.04762756123
175	0.9424739721	0.04765121854
176	0.9421798718	0.04757817609
177	0.9429837461	0.04744233736
178	0.9429641394	0.04742643609
179	0.9429837461	0.04737877277
180	0.9430425661	0.04737244946
181	0.9428661059	0.04739956037
182	0.9420426249	0.04739813241
183	0.941277964	0.04737869695
184	0.9408662236	0.04746089687
185	0.9409446503	0.04746522843
186	0.9406309433	0.04749761244
187	0.9408858302	0.04743516632
188	0.9407877968	0.04743945757
189	0.9416897045	0.04723527568
190	0.9417093112	0.047215642
191	0.941787738	0.04715508799
192	0.9414936376	0.04717080847
193	0.9417093112	0.04714138966
194	0.9417681313	0.04711695246
195	0.9417485246	0.04709856593
196	0.942356332	0.04697819295
197	0.9424739721	0.046895869
198	0.942415152	0.04690238692
199	0.9423955454	0.0468510675
200	0.9422975119	0.04685292149
201	0.9422582985	0.04688021393
202	0.9421798718	0.04690031897
203	0.9421602651	0.04689527122
204	0.941846558	0.04693149225
205	0.9418857714	0.0469277955
206	0.9417289179	0.04691106011
207	0.9414740309	0.04693103278
208	0.9414544242	0.04693450519
209	0.9416504911	0.04685880157
210	0.9416897045	0.04682814937
211	0.9415720644	0.04676220442
212	0.9417289179	0.0466664591
213	0.9422582985	0.04658562713
214	0.9420034116	0.04645885479
215	0.9421994785	0.04643545092
216	0.942356332	0.04639633683
217	0.942356332	0.0463020935
218	0.942356332	0.04630202615
219	0.9424543654	0.04630010042
220	0.9426112189	0.04623291913
221	0.9425327922	0.04611077068
222	0.9425916123	0.0461349653
223	0.9425916123	0.04608659717
224	0.9426504323	0.04608516252
225	0.9436699802	0.04599775093
226	0.9437091936	0.04598098031
227	0.9436895869	0.04590103174
228	0.9436699802	0.04591352272
229	0.9440425073	0.04579859624
230	0.9441797541	0.04573026148
231	0.9441797541	0.04568072534
232	0.9441601474	0.04567922738
233	0.9447287414	0.04562611318
234	0.9448071682	0.04556895218
235	0.9450228418	0.04548263156
236	0.9450424485	0.04548962328
237	0.9450228418	0.04549238788
238	0.9452385154	0.04540686864
239	0.9451404819	0.04536042075
240	0.9452973355	0.04533040636
241	0.9453169421	0.04533550164
242	0.9457090759	0.04529983621
243	0.9453561555	0.04526940856
244	0.9453953689	0.04526737304
245	0.9456306492	0.04518439545
246	0.9456894692	0.04516077871
247	0.9457286826	0.04515615414
248	0.9453365488	0.04518975863
249	0.9454934023	0.04514975673
250	0.9456306492	0.04507629348
251	0.9455718291	0.0450760489
252	0.9455914358	0.04500566838
253	0.9457875027	0.04494143882
254	0.9462580633	0.04486462785
255	0.9462188499	0.04484339934
256	0.9460423897	0.044862836
257	0.9457090759	0.04491795526
258	0.9459051428	0.04487552714
259	0.9456894692	0.04483905756
260	0.9455718291	0.04480141574
261	0.9457090759	0.04463965976
262	0.9460031763	0.04460532123
263	0.9458659295	0.04458396889
264	0.9459639629	0.04453154619
265	0.9458855361	0.04454147539
266	0.946081603	0.04451418619
267	0.9452581221	0.04457762035
268	0.9454934023	0.04452051828
269	0.945454189	0.0445032231
270	0.9454345823	0.04446301443
271	0.9453561555	0.04444008309
272	0.9453561555	0.04444985366
273	0.9453953689	0.04441400291
274	0.9457875027	0.04418149217
275	0.9454149756	0.04418811206
276	0.9458855361	0.04398992975
277	0.9459051428	0.04397039256
278	0.9462384566	0.04395473205
279	0.9456502559	0.04399832604
280	0.9462580633	0.04389318526
281	0.9461992432	0.04390686732
282	0.9459639629	0.04392833386
283	0.9459835696	0.04392392918
284	0.9457286826	0.0439438959
285	0.9456306492	0.04396429562
286	0.9453757622	0.04395745012
287	0.9454934023	0.04391910365
288	0.9454934023	0.04391269957
289	0.9454934023	0.04392897149
290	0.9454934023	0.0438925761
291	0.944944415	0.04390174559
292	0.9449248083	0.04389710222
293	0.9451600886	0.04383585649
294	0.9449836284	0.04385477324
295	0.9449836284	0.04383051493
296	0.9444346411	0.0438836469
297	0.9443954277	0.04382530619
298	0.9444150344	0.0438320817
299	0.9444542478	0.04380081104
300	0.9443954277	0.04380492704
301	0.9446503147	0.04362012491
302	0.9446503147	0.04360729767
303	0.9444738545	0.04362618435
304	0.9445326745	0.04362273158
305	0.9442581809	0.04364754714
306	0.9442189675	0.04361515104
307	0.9444934612	0.04359229044
308	0.944375821	0.04357286888
309	0.9442385742	0.04360025397
310	0.9444738545	0.04354770479
311	0.9444738545	0.04350750313
312	0.9441013274	0.04360734945
313	0.9441601474	0.0435577211
314	0.9435327334	0.04361652082
315	0.9435327334	0.04360731492
316	0.9435131267	0.04361104931
317	0.9437680136	0.04362450401
318	0.9435523401	0.04364974368
319	0.9433954865	0.04362188328
320	0.943238633	0.04359865826
321	0.9432190263	0.04362363295
322	0.943179813	0.04359636686
323	0.943179813	0.04357073662
324	0.9431602063	0.04352827899
325	0.9431405996	0.04351381984
326	0.9430033527	0.04350936976
327	0.9430817795	0.04350523299
328	0.942924926	0.04361962413
329	0.9428857126	0.04362109858
330	0.9426308256	0.0436299072
331	0.9424347587	0.04361724295
332	0.9424543654	0.04360179363
333	0.9424543654	0.04359873974
334	0.9425720056	0.04358348254
335	0.9426112189	0.04354419323
336	0.9426308256	0.04353558898
337	0.9429837461	0.04350368322
338	0.9430033527	0.0434968891
339	0.9430621728	0.04347051678
340	0.9430033527	0.04349776768
341	0.9429641394	0.04346208727
342	0.9427876792	0.04344341746
343	0.9427876792	0.04341103272
344	0.9431013862	0.04337894095
345	0.9433170598	0.04335019683
346	0.9433170598	0.04331503915
347	0.9431013862	0.04330672219
348	0.9430817795	0.04330321926
349	0.9431405996	0.04330255411
350	0.9431602063	0.04328968135
351	0.943179813	0.04327668643
352	0.9433758799	0.04325371228
353	0.9434346999	0.04327523964
354	0.9430425661	0.04325871685
355	0.9434346999	0.04321777164
356	0.9433562732	0.04321161891
357	0.9432974531	0.04323177902
358	0.9433954865	0.0431896003
359	0.9433758799	0.04319101981
360	0.9432582397	0.04317797206
361	0.9432778464	0.04316523488
362	0.9432582397	0.04316363312
363	0.943748407	0.04314668067
364	0.9436895869	0.04313575951
365	0.9437876203	0.04312150095
366	0.9437091936	0.04310512629
367	0.9436699802	0.04310310966
368	0.9436699802	0.04309392179
369	0.9436699802	0.0430809602
370	0.9441013274	0.04307069243
371	0.9444738545	0.04306597903
372	0.9444934612	0.0430590541
373	0.9443954277	0.04304053798
374	0.9442385742	0.04303254741
375	0.9442973943	0.04301706094
376	0.9446111013	0.04300135266
377	0.9446503147	0.04299953626
378	0.944630708	0.04299963438
379	0.9446895281	0.0429818453
380	0.9448463816	0.04296840145
381	0.9446503147	0.04301048129
382	0.9445914946	0.04305290638
383	0.9445718879	0.04298206936
384	0.9445718879	0.0429606974
385	0.944375821	0.04298144379
386	0.9440817207	0.042988146
387	0.9441993608	0.04297852616
388	0.9440425073	0.04298030128
389	0.9440032939	0.0429596318
390	0.9440229006	0.04296971491
391	0.9438856538	0.04296181684
392	0.9442581809	0.04296028599
393	0.9441993608	0.04295822943
394	0.944317001	0.04292844182
395	0.9443366077	0.04293023052
396	0.9442189675	0.042941568
397	0.9441601474	0.04293605293
398	0.9442973943	0.04297574199
399	0.9442973943	0.04297773946
400	0.9442973943	0.04296910366
401	0.9443366077	0.04295464431
402	0.9444346411	0.04290559573
403	0.9446111013	0.04293195562
404	0.9445130679	0.04293736604
405	0.9447875615	0.04293914844
406	0.9446895281	0.04296659592
407	0.9448267749	0.04295793429
408	0.9447875615	0.04296239198
409	0.9446699214	0.04299603094
410	0.9445522812	0.04299842171
411	0.9445522812	0.04299830178
412	0.9445130679	0.04300011252
413	0.9445522812	0.04303938001
414	0.9444346411	0.04301095876
415	0.9444542478	0.04300664618
416	0.9442189675	0.04303348478
417	0.9444738545	0.04299984899
418	0.9442581809	0.04303273516
419	0.9441601474	0.0430584541
420	0.9440817207	0.04309841511
421	0.9441405408	0.04310615629
422	0.9442189675	0.04309327649
423	0.9446503147	0.04297103731
424	0.9446111013	0.0429580706
425	0.9438660471	0.04300795427
426	0.9437876203	0.04302497518
427	0.9437680136	0.04301917666
428	0.9437091936	0.04301492558
429	0.9438464404	0.04301917347
430	0.943807227	0.04302105534
431	0.9438464404	0.04302153491
432	0.9438268337	0.0429401479
433	0.9438660471	0.04294442673
434	0.9438268337	0.04294621352
435	0.943807227	0.04294765369
436	0.9439444739	0.04293351459
437	0.9439640805	0.04291496941
438	0.9438464404	0.04294971463
439	0.9438660471	0.04295598943
440	0.9438856538	0.04298216213
441	0.9438856538	0.0429739831
442	0.9441209341	0.04294944776
443	0.9437091936	0.04299945856
444	0.9438660471	0.04297923633
445	0.9437680136	0.04296131582
446	0.9437288003	0.04295851898
447	0.9438856538	0.04292497192
448	0.9441797541	0.04287975306
449	0.9440817207	0.04290558778
450	0.9440817207	0.04290780705
451	0.9438268337	0.04293220803
452	0.9437876203	0.04294940427
453	0.9437091936	0.04297501667
454	0.9435915534	0.04299200629
455	0.9436895869	0.04298562913
456	0.9436895869	0.04296492754
457	0.9435915534	0.04296796735
458	0.9435523401	0.04296529664
459	0.9434150932	0.04298974199
460	0.9435915534	0.04301275656
461	0.9437288003	0.04292574237
462	0.9438464404	0.04293497264
463	0.943807227	0.04293545043
464	0.9436895869	0.04294157464
465	0.9436699802	0.04293298992
466	0.944062114	0.04291991282
467	0.9441405408	0.04292072887
468	0.9441405408	0.04292195364
469	0.9440229006	0.04292186289
470	0.9441013274	0.04291557339
471	0.9437288003	0.04290374787
472	0.9436503735	0.0429260584
473	0.9439052605	0.04292161906
474	0.9438268337	0.04284491493
475	0.943807227	0.04284915116
476	0.9438856538	0.04282278512
477	0.9438268337	0.0428232933
478	0.9436699802	0.04285314253
479	0.9437091936	0.04284023069
480	0.9436699802	0.04283002491
481	0.9436111601	0.04283036902
482	0.9433954865	0.04282341393
483	0.94349352	0.04281964476
484	0.9433954865	0.04284699705
485	0.9434543066	0.04283933668
486	0.9432190263	0.0428684482
487	0.9432582397	0.04286885298
488	0.9432778464	0.04286634551
489	0.9430621728	0.04289652222
490	0.9431013862	0.04290308853
491	0.9431405996	0.04289563804
492	0.9430817795	0.04290385415
493	0.9430229594	0.04290128007
494	0.9428857126	0.04295122443
495	0.9429641394	0.04295428725
496	0.9428661059	0.04298277267
497	0.9428857126	0.04297428536
498	0.9430229594	0.04299624833
499	0.9430229594	0.04300243205
500	0.942924926	0.04300167774
501	0.9431013862	0.04298851421
502	0.9431209929	0.04296945503
503	0.9432190263	0.04297820083
504	0.9431994196	0.04297602463
505	0.9428661059	0.04301962896
506	0.9427876792	0.04302071566
507	0.9427680725	0.04301788032
508	0.9426504323	0.04302420776
509	0.942670039	0.04300298437
510	0.9428268925	0.04301106218
511	0.9427876792	0.04302739603
512	0.9427288591	0.04302583118
513	0.9425720056	0.04307048956
514	0.9422975119	0.04308659857
515	0.9421602651	0.04310324773
516	0.9422386918	0.04308834266
517	0.942415152	0.04310585979
518	0.9425523989	0.04309220939
519	0.9425720056	0.04310063256
520	0.9425327922	0.04310236901
521	0.9425131855	0.04309765802
522	0.9425523989	0.04307956416
523	0.9429445327	0.04302993827
524	0.9430033527	0.04300603219
525	0.9429053193	0.04301395128
526	0.9423955454	0.04305394024
527	0.9426112189	0.04304184517
528	0.9425131855	0.0430734902
529	0.9426504323	0.04307440256
530	0.9425720056	0.04309755777
531	0.9426308256	0.0430826541
532	0.9426896457	0.04308696718
533	0.9426896457	0.0430941404
534	0.942670039	0.04309377182
535	0.9425916123	0.04313316779
536	0.942670039	0.04317359276
537	0.9426504323	0.04315880011
538	0.9425916123	0.04314003488
539	0.942670039	0.04312496468
540	0.9425916123	0.0431537204
541	0.9425720056	0.04317529301
542	0.942670039	0.04317082299
543	0.9426308256	0.04316593404
544	0.9425916123	0.04314417257
545	0.9425327922	0.04313797659
546	0.9426112189	0.04311088852
547	0.9425327922	0.04302160256
548	0.9424347587	0.0430354651
549	0.9422975119	0.04307536166
550	0.9422190852	0.04313541017
551	0.9423171186	0.04312402933
552	0.9422975119	0.04312303447
553	0.9422975119	0.04312146458
554	0.942415152	0.04310862552
555	0.9427680725	0.04311125605
556	0.9428661059	0.04304881144
557	0.9429445327	0.04303953472
558	0.9428072858	0.04304801391
559	0.9428464992	0.04304382252
560	0.9429837461	0.04302621881
561	0.9429445327	0.04302707182
562	0.9428072858	0.04305397518
563	0.9430033527	0.0430311495
564	0.9429053193	0.04304178707
565	0.9427680725	0.04308367899
566	0.9426504323	0.04310486055
567	0.9428464992	0.04308097798
568	0.9428464992	0.04308176906
569	0.9428661059	0.0430886052
570	0.9427876792	0.04307216107
571	0.9428464992	0.04305701537
572	0.9428464992	0.04305419276
573	0.9428661059	0.04303692548
574	0.9426112189	0.04307915104
575	0.9426112189	0.04305386955
576	0.9427876792	0.04305853457
577	0.9426112189	0.0430813599
578	0.942356332	0.0430928931
579	0.9426896457	0.04308596966
580	0.9426896457	0.04308611915
581	0.9424347587	0.04300813845
582	0.9419641982	0.04303058777
583	0.9417681313	0.04306670227
584	0.9417093112	0.04309691557
585	0.9416897045	0.04309461241
586	0.9419445915	0.04308010364
587	0.9421798718	0.04306701848
588	0.9426308256	0.04303306447
589	0.9427876792	0.04301603834
590	0.9428857126	0.04301801491
591	0.9426504323	0.04304936231
592	0.9425523989	0.04303773442
593	0.9425523989	0.04303833268
594	0.9423171186	0.04307813894
595	0.9422975119	0.04307619241
596	0.9423171186	0.04307018233
597	0.942101445	0.04309779347
598	0.9419641982	0.04310156828
599	0.9422975119	0.0430856481
600	0.9422975119	0.04306517455
601	0.9422582985	0.0430532451
602	0.9423171186	0.04308974356
603	0.9423171186	0.04308155793
604	0.9423759387	0.04307188417
605	0.9420622316	0.04308740453
606	0.9418661647	0.04311957433
607	0.9422386918	0.04309676985
608	0.9420622316	0.04311709394
609	0.9421798718	0.0431245947
610	0.9419838049	0.04314867846
611	0.9419838049	0.04314475374
612	0.941532851	0.04317240175
613	0.9412975707	0.04320293247
614	0.9410818971	0.04323335121
615	0.9409838637	0.0432600484
616	0.9412583574	0.0432530364
617	0.9411211105	0.04328505871
618	0.9411799306	0.0433084894
619	0.9411407172	0.04328481924
620	0.9411015038	0.043276046
621	0.9412975707	0.04323229763
622	0.9415720644	0.04319125399
623	0.9415524577	0.04319116238
624	0.9415524577	0.04318813071
625	0.9414936376	0.0432017538
626	0.9413956042	0.04322379366
627	0.9413956042	0.04323012957
628	0.9412583574	0.04326335542
629	0.941219144	0.04324176373
630	0.9411407172	0.04325971211
631	0.9411603239	0.04331146026
632	0.9412387507	0.04328686438
633	0.9410426838	0.04335550278
634	0.9410034704	0.04337133162
635	0.9410034704	0.04337844281
636	0.9410622905	0.04339050296
637	0.9410622905	0.04339199173
638	0.9409054369	0.0434205695
639	0.940964257	0.04336287773
640	0.940964257	0.04335325033
641	0.9408662236	0.04335003079
642	0.9409250436	0.04333437719
643	0.9408858302	0.04334850752
644	0.9409054369	0.04334897143
645	0.940964257	0.04332573501
646	0.9408662236	0.04335264905
647	0.9408466169	0.04333917427
648	0.9409250436	0.04333243535
649	0.9410818971	0.04330047374
650	0.940964257	0.04329122602
651	0.9410034704	0.04328581945
652	0.9410230771	0.04327877861
653	0.9411211105	0.04323454445
654	0.9411799306	0.04322928934
655	0.9414152109	0.04320314027
656	0.9412975707	0.04320521244
657	0.9412583574	0.04320988714
658	0.941277964	0.04322068513
659	0.9411995373	0.04317554805
660	0.9411015038	0.04318176359
661	0.9410034704	0.04318009294
662	0.9410426838	0.0431818731
663	0.9413171774	0.04314725725
664	0.9412583574	0.04315098158
665	0.941277964	0.04314190915
666	0.9413956042	0.04314120834
667	0.9413759975	0.04314186044
668	0.9409446503	0.0431659471
669	0.9409446503	0.04316493846
670	0.9407681901	0.04310450822
671	0.9406897633	0.04312576581
672	0.9405329098	0.0431590896
673	0.9404936964	0.04316672696
674	0.9405917299	0.04315093866
675	0.9407877968	0.04311954379
676	0.9405525165	0.04318033099
677	0.9405917299	0.04317931198
678	0.9406309433	0.04317228284
679	0.9407289767	0.04317811107
680	0.9405721232	0.04318543192
681	0.9409054369	0.04312965097
682	0.9409250436	0.04314042376
683	0.9408858302	0.04312045837
684	0.9408662236	0.0431199452
685	0.9404936964	0.04315266985
686	0.9404740898	0.04316837479
687	0.9404740898	0.04316625106
688	0.9404152697	0.04317566433
689	0.9404740898	0.04317083031
690	0.9404348764	0.04317601378
691	0.9403760563	0.04318327
692	0.9404936964	0.04319431503
693	0.9405133031	0.04319194867
694	0.9405329098	0.04318318714
695	0.9405721232	0.0431860266
696	0.9408466169	0.04313574264
697	0.9407485834	0.04313539323
698	0.9405917299	0.0431683618
699	0.9405917299	0.04317917795
700	0.9405133031	0.04318759626
701	0.9404348764	0.04320150371
702	0.9404936964	0.04319334077
703	0.9404348764	0.04316825613
704	0.9402976296	0.04322760327
705	0.9403564496	0.04325945204
706	0.9404348764	0.04326840114
707	0.9402584162	0.04329963316
708	0.9400231359	0.0432930864
709	0.9402584162	0.04329873917
710	0.9403172362	0.04329760837
711	0.9402976296	0.0433008149
712	0.9403564496	0.04331517258
713	0.9403564496	0.04330859564
714	0.9403172362	0.04331664657
715	0.9402976296	0.04331398301
716	0.9403760563	0.04337288379
717	0.9403760563	0.04332571387
718	0.9403172362	0.04332726368
719	0.9406897633	0.04331056495
720	0.9406897633	0.04331939808
721	0.94065055	0.04332309804
722	0.9405917299	0.04332546681
723	0.9407681901	0.04331247374
724	0.9405917299	0.04334619285
725	0.9404740898	0.0432867131
726	0.9405917299	0.04328854868
727	0.9406309433	0.04329207892
728	0.940395663	0.04330151824
729	0.9404348764	0.04330297433
730	0.9404544831	0.04331341014
731	0.9405721232	0.04331382452
732	0.9404936964	0.04331862544
733	0.9405329098	0.04332352239
734	0.9406309433	0.04330698398
735	0.9402192028	0.04333927316
736	0.9402192028	0.04334004029
737	0.9401603827	0.04332924103
738	0.9400231359	0.04331404232
739	0.9399643158	0.04335416882
740	0.9401799894	0.04330998512
741	0.9402192028	0.04331224525
742	0.9403564496	0.0432471498
743	0.9402192028	0.04328346799
744	0.9401995961	0.04326443256
745	0.9399839225	0.04329418475
746	0.9399643158	0.04329204281
747	0.9397094289	0.04331976902
748	0.9397682489	0.04331786516
749	0.9400231359	0.04330150086
750	0.9398858891	0.04329267762
751	0.9396506088	0.04334872183
752	0.9397486422	0.04335511457
753	0.9397878556	0.04336576304
754	0.9397486422	0.04334428298
755	0.9397486422	0.04334192827
756	0.9394937553	0.04339754295
757	0.9394741486	0.04338536765
758	0.9394545419	0.04339484472
759	0.939513362	0.04340138712
760	0.9394741486	0.04341616348
761	0.9394937553	0.04342655412
762	0.9397094289	0.04338488807
763	0.9396506088	0.04339502375
764	0.9395329686	0.04340579642
765	0.9395329686	0.04339089701
766	0.939513362	0.04339891808
767	0.9395525753	0.04339030959
768	0.9395917887	0.04338815286
769	0.939513362	0.04338915151
770	0.9398074623	0.04335271052
771	0.9397290355	0.04336224706
772	0.9397486422	0.0433547958
773	0.9402192028	0.04332592374
774	0.9402388095	0.04335080974
775	0.9402584162	0.04334523586
776	0.9402192028	0.04333996305
777	0.940140776	0.04334798877
778	0.940081956	0.04334182839
779	0.9402780229	0.04330943611
780	0.9402976296	0.0433037151
781	0.9405525165	0.04323295556
782	0.9404740898	0.04324814797
783	0.9405721232	0.04325300911
784	0.9403564496	0.04324886097
785	0.9403172362	0.04327600046
786	0.9403172362	0.04329016752
787	0.9403760563	0.04334687304
788	0.9401995961	0.04338217717
789	0.9402584162	0.04334944884
790	0.940395663	0.04331661673
791	0.9407289767	0.04322931047
792	0.94065055	0.04325191674
793	0.94065055	0.04325082825
794	0.9405917299	0.04327284255
795	0.9405329098	0.04322976884
796	0.9404740898	0.0431281599
797	0.9406113366	0.04304764972
798	0.9405721232	0.043069486
799	0.9404936964	0.04310844932
800	0.9404936964	0.04311817872
801	0.9404936964	0.04311849064
802	0.9404544831	0.0431274347
803	0.9405133031	0.04313759992
804	0.9406309433	0.04312763713
805	0.9405133031	0.04315991381
806	0.9406309433	0.04315985328
807	0.9406309433	0.04315072807
808	0.9406897633	0.04314235287
809	0.94070937	0.04318681252
810	0.94070937	0.04318671657
811	0.9406309433	0.04320599339
812	0.9405329098	0.04321517435
813	0.9405329098	0.04321428542
814	0.9404348764	0.04326041925
815	0.9403564496	0.04326417983
816	0.9403172362	0.04324869518
817	0.9402584162	0.04325791052
818	0.940081956	0.04328647316
819	0.9399643158	0.04331497788
820	0.9399054958	0.04332850411
821	0.9396702155	0.04332723616
822	0.9396310021	0.04333604161
823	0.9396310021	0.0433408794
824	0.9396506088	0.04336246197
825	0.9397682489	0.04331905566
826	0.9399447091	0.04332192338
827	0.939827069	0.04332383294
828	0.9401799894	0.04325003463
829	0.9402780229	0.04323218729
830	0.9403368429	0.04322651038
831	0.9405133031	0.04322163134
832	0.9404936964	0.04322815376
833	0.9405525165	0.04328256066
834	0.9401799894	0.04331171563
835	0.940140776	0.04332112706
836	0.9401995961	0.04333666781
837	0.9402780229	0.04333329783
838	0.9402388095	0.04333999502
839	0.9402192028	0.04334083073
840	0.9402192028	0.04332976418
841	0.9401995961	0.04333250274
842	0.9403172362	0.04329959191
843	0.9402780229	0.04333170901
844	0.9400427426	0.04336078699
845	0.9400035292	0.04335618777
846	0.9399054958	0.04338565079
847	0.9399839225	0.04335562106
848	0.9400035292	0.04335005977
849	0.9399643158	0.04333954339
850	0.9400623493	0.0433350507
851	0.9400427426	0.04334097443
852	0.9400623493	0.04330897036
853	0.9399054958	0.04331317249
854	0.9398662824	0.04330487624
855	0.9401603827	0.04327368771
856	0.9401799894	0.04327007904
857	0.9400623493	0.04327649718
858	0.9401995961	0.04328964445
859	0.9400623493	0.04329196476
860	0.9400427426	0.04330177154
861	0.940081956	0.04330728177
862	0.9401211693	0.04330821382
863	0.9399643158	0.04332058755
864	0.9395329686	0.04336102604
865	0.9395329686	0.04335901245
866	0.9392388683	0.04339935004
867	0.9392192616	0.04336482282
868	0.9392192616	0.04336402177
869	0.9391800482	0.04339196793
870	0.9391212282	0.04341993255
871	0.9391604415	0.04340994839
872	0.9392976884	0.04341044273
873	0.9392976884	0.04340965158
874	0.9392780817	0.04340888838
875	0.9392388683	0.04343681784
876	0.9391996549	0.04347111047
877	0.9391996549	0.04347545067
878	0.9391996549	0.04347091119
